label,image_path
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10327.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1857.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3187.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9536.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9793.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9866.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9825.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4297.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8431.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8916.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1602.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11957.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8950.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6701.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3448.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1160.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9032.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11171.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12176.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10348.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2736.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6048.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6214.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6391.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.562.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7720.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6471.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2835.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9636.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3220.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3175.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3614.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12171.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1045.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10187.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.15.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7837.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11781.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5081.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10755.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6197.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7333.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7740.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5691.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3947.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8914.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10324.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12308.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12097.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11081.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5827.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5398.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9752.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10345.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2884.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1707.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9024.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2756.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7866.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11908.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5880.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7869.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3203.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10298.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8895.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1706.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8881.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10290.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2286.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5212.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9484.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1086.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11204.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.926.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9888.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10038.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11312.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7266.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.102.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1387.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6758.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2359.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3358.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8984.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3121.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2915.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2003.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6190.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5701.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3462.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2164.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8245.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11302.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8092.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2028.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5971.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5415.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11884.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8262.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.897.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11591.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11129.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11743.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.745.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7910.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10614.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8081.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11318.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1617.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4099.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10226.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8059.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.412.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4388.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5766.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4464.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4232.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6870.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3861.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11940.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6532.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4321.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11200.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9633.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3075.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5639.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4155.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1052.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3816.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2992.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5805.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4803.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3300.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10300.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7188.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.82.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9765.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2904.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.27.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5385.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10561.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11150.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10048.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10076.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4559.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6663.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10590.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3126.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10573.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9308.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.367.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.543.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6492.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4588.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3262.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6359.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2350.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2420.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8604.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4177.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9559.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1128.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7803.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9145.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6519.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11562.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5889.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11071.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1978.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2054.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4489.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8019.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9208.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8162.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9198.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1642.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4486.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3918.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5908.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9007.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12256.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10115.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2757.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10017.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11722.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1791.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6603.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10051.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8995.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8679.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1151.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8609.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10763.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.334.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6794.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.140.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11548.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.308.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3102.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9496.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4704.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10359.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11008.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11660.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1879.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7221.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.695.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3765.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9637.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8770.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6660.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6574.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8343.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1708.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8884.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4723.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10477.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9236.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1525.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9965.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9813.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.376.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11140.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4911.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8721.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4845.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.327.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6687.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1306.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2174.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8849.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1506.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9720.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10810.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2430.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6642.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.760.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9042.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.399.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3176.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4571.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9767.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3140.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1451.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7053.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11192.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10439.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.915.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9037.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12184.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9447.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8854.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1402.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5140.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7682.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2816.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7216.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6649.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4138.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10227.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5171.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8593.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11895.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.883.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9957.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7082.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7332.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4795.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9013.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12258.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7199.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11033.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3124.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.116.jpg
